vendorid,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,ratecodeid,store_and_fwd_flag,pulocationid,dolocationid,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge,airport_fee,pulocation,dolocation
2,2023-06-13T07:21:17.000,2023-06-13T07:40:20.000,2.0,4.35,1.0,N,48,231,1,23.3,0.0,0.5,5.46,0.0,1.0,32.76,2.5,0.0,Manhattan,Manhattan
1,2023-06-13T08:27:58.000,2023-06-13T08:48:39.000,1.0,5.6,1.0,N,141,148,3,26.8,2.5,0.5,0.0,0.0,1.0,30.8,2.5,0.0,Manhattan,Manhattan
2,2023-06-13T09:33:56.000,2023-06-13T09:58:26.000,1.0,4.62,1.0,N,246,87,1,26.8,0.0,0.5,6.16,0.0,1.0,36.96,2.5,0.0,Manhattan,Manhattan
2,2023-06-13T09:23:14.000,2023-06-13T09:33:43.000,2.0,2.34,1.0,N,263,229,2,13.5,0.0,0.5,0.0,0.0,1.0,17.5,2.5,0.0,Manhattan,Manhattan
1,2023-06-13T10:26:39.000,2023-06-13T10:44:40.000,1.0,2.7,1.0,N,238,140,1,19.1,2.5,0.5,3.5,0.0,1.0,26.6,2.5,0.0,Manhattan,Manhattan
2,2023-06-13T11:12:54.000,2023-06-13T11:19:10.000,1.0,0.76,1.0,N,107,137,2,7.9,0.0,0.5,0.0,0.0,1.0,11.9,2.5,0.0,Manhattan,Manhattan
2,2023-06-13T11:06:38.000,2023-06-13T11:45:26.000,1.0,15.51,1.0,N,138,142,1,61.8,5.0,0.5,15.0,6.55,1.0,94.1,2.5,1.75,Queens,Manhattan
2,2023-06-13T12:16:44.000,2023-06-13T12:31:39.000,3.0,2.22,1.0,N,164,158,1,15.6,0.0,0.5,4.9,0.0,1.0,24.5,2.5,0.0,Manhattan,Manhattan
1,2023-06-13T13:19:39.000,2023-06-13T13:35:46.000,1.0,2.5,1.0,N,262,161,2,17.0,2.5,0.5,0.0,0.0,1.0,21.0,2.5,0.0,Manhattan,Manhattan
1,2023-06-13T13:02:54.000,2023-06-13T13:53:58.000,1.0,16.4,2.0,N,162,132,1,70.0,2.5,0.5,16.8,10.17,1.0,100.97,2.5,0.0,Manhattan,Queens
2,2023-06-13T14:55:15.000,2023-06-13T14:59:41.000,1.0,0.53,1.0,N,117,201,2,5.1,0.0,0.5,0.0,0.0,1.0,6.6,0.0,0.0,Queens,Queens
1,2023-06-13T14:21:12.000,2023-06-13T14:27:20.000,0.0,0.2,1.0,N,230,161,3,5.8,2.5,0.5,0.0,0.0,1.0,9.8,2.5,0.0,Manhattan,Manhattan
1,2023-06-13T15:45:05.000,2023-06-13T16:05:55.000,1.0,2.4,1.0,N,100,237,3,16.3,2.5,0.5,0.0,0.0,1.0,20.3,2.5,0.0,Manhattan,Manhattan
2,2023-06-13T15:24:33.000,2023-06-13T15:34:42.000,1.0,0.85,1.0,N,237,236,1,10.0,0.0,0.5,2.8,0.0,1.0,16.8,2.5,0.0,Manhattan,Manhattan
2,2023-06-13T16:44:26.000,2023-06-13T16:59:52.000,2.0,1.11,1.0,N,229,161,2,14.2,2.5,0.5,0.0,0.0,1.0,20.7,2.5,0.0,Manhattan,Manhattan
2,2023-06-13T16:56:03.000,2023-06-13T17:09:31.000,1.0,1.57,1.0,N,68,234,1,13.5,2.5,0.5,1.0,0.0,1.0,21.0,2.5,0.0,Manhattan,Manhattan
1,2023-06-13T17:16:14.000,2023-06-13T17:42:52.000,2.0,2.0,1.0,N,164,161,1,21.9,5.0,0.5,5.65,0.0,1.0,34.05,2.5,0.0,Manhattan,Manhattan
1,2023-06-13T17:28:55.000,2023-06-13T18:04:10.000,1.0,4.6,1.0,N,263,224,1,33.1,5.0,0.5,0.0,0.0,1.0,39.6,2.5,0.0,Manhattan,Manhattan
2,2023-06-13T18:22:38.000,2023-06-13T18:46:08.000,1.0,3.01,1.0,N,161,144,1,22.6,2.5,0.5,5.82,0.0,1.0,34.92,2.5,0.0,Manhattan,Manhattan
2,2023-06-13T18:26:41.000,2023-06-13T19:20:17.000,1.0,10.39,1.0,N,68,61,1,54.8,2.5,0.5,15.32,0.0,1.0,76.62,2.5,0.0,Manhattan,Brooklyn
2,2023-06-13T19:01:18.000,2023-06-13T19:29:32.000,1.0,9.94,1.0,N,132,37,2,41.5,2.5,0.5,0.0,0.0,1.0,47.25,0.0,1.75,Queens,Brooklyn
2,2023-06-13T19:13:58.000,2023-06-13T19:23:11.000,1.0,0.8,1.0,N,263,164,1,10.0,2.5,0.5,2.0,0.0,1.0,18.5,2.5,0.0,Manhattan,Manhattan
1,2023-06-13T20:38:54.000,2023-06-13T20:51:57.000,1.0,1.7,1.0,N,161,236,1,11.4,3.5,0.5,3.25,0.0,1.0,19.65,2.5,0.0,Manhattan,Manhattan
2,2023-06-13T20:38:55.000,2023-06-13T20:58:40.000,1.0,8.89,1.0,N,48,127,1,38.0,1.0,0.5,0.0,0.0,1.0,43.0,2.5,0.0,Manhattan,Manhattan
2,2023-06-13T21:52:47.000,2023-06-13T22:06:16.000,1.0,1.3,1.0,N,90,230,1,12.8,1.0,0.5,3.56,0.0,1.0,21.36,2.5,0.0,Manhattan,Manhattan
1,2023-06-13T22:35:22.000,2023-06-13T22:41:53.000,1.0,2.6,1.0,N,132,10,1,12.1,2.75,0.5,4.9,0.0,1.0,21.25,0.0,1.75,Queens,Queens
2,2023-06-13T21:57:08.000,2023-06-13T22:25:37.000,6.0,13.07,1.0,N,164,14,1,52.0,1.0,0.5,12.71,6.55,1.0,76.26,2.5,0.0,Manhattan,Brooklyn
1,2023-06-13T23:25:57.000,2023-06-13T23:36:28.000,0.0,2.0,1.0,N,161,236,1,12.8,3.5,0.5,3.56,0.0,1.0,21.36,2.5,0.0,Manhattan,Manhattan
2,2023-06-14T00:40:39.000,2023-06-14T00:58:42.000,1.0,4.59,1.0,N,158,140,1,21.9,1.0,0.5,5.38,0.0,1.0,32.28,2.5,0.0,Manhattan,Manhattan
2,2023-06-14T05:53:04.000,2023-06-14T06:19:58.000,1.0,13.82,1.0,N,239,192,1,54.1,1.0,0.5,8.0,6.55,1.0,73.65,2.5,0.0,Manhattan,Queens
2,2023-06-14T07:11:59.000,2023-06-14T08:05:38.000,1.0,16.97,1.0,N,181,127,1,74.4,0.0,0.5,15.68,0.0,1.0,94.08,2.5,0.0,Brooklyn,Manhattan
2,2023-06-14T08:38:59.000,2023-06-14T09:01:26.000,1.0,2.21,1.0,N,186,162,1,20.5,0.0,0.5,5.0,0.0,1.0,29.5,2.5,0.0,Manhattan,Manhattan
1,2023-06-14T09:12:19.000,2023-06-14T09:17:09.000,1.0,0.9,1.0,N,113,144,1,7.2,2.5,0.5,2.2,0.0,1.0,13.4,2.5,0.0,Manhattan,Manhattan
2,2023-06-14T09:30:40.000,2023-06-14T09:42:47.000,3.0,1.33,1.0,N,100,163,1,12.8,0.0,0.5,4.2,0.0,1.0,21.0,2.5,0.0,Manhattan,Manhattan
1,2023-06-14T10:31:53.000,2023-06-14T10:42:37.000,1.0,1.2,1.0,N,234,162,1,11.4,2.5,0.5,1.0,0.0,1.0,16.4,2.5,0.0,Manhattan,Manhattan
2,2023-06-14T11:49:01.000,2023-06-14T12:01:57.000,2.0,1.81,1.0,N,164,158,1,12.8,0.0,0.5,3.36,0.0,1.0,20.16,2.5,0.0,Manhattan,Manhattan
2,2023-06-14T11:04:01.000,2023-06-14T11:09:27.000,1.0,0.81,1.0,N,237,162,1,7.2,0.0,0.5,2.24,0.0,1.0,13.44,2.5,0.0,Manhattan,Manhattan
1,2023-06-14T12:13:20.000,2023-06-14T12:22:02.000,1.0,0.4,1.0,N,170,170,1,7.2,2.5,0.5,3.35,0.0,1.0,14.55,2.5,0.0,Manhattan,Manhattan
2,2023-06-14T12:21:39.000,2023-06-14T12:39:17.000,1.0,2.39,1.0,N,262,170,1,15.6,0.0,0.5,3.92,0.0,1.0,23.52,2.5,0.0,Manhattan,Manhattan
2,2023-06-14T13:49:30.000,2023-06-14T14:19:48.000,1.0,2.23,1.0,N,113,230,1,25.4,0.0,0.5,5.88,0.0,1.0,35.28,2.5,0.0,Manhattan,Manhattan
1,2023-06-14T13:59:17.000,2023-06-14T14:07:56.000,1.0,0.8,1.0,N,140,237,1,9.3,2.5,0.5,2.65,0.0,1.0,15.95,2.5,0.0,Manhattan,Manhattan
2,2023-06-14T14:29:48.000,2023-06-14T14:39:06.000,1.0,1.22,1.0,N,236,163,1,10.7,0.0,0.5,2.94,0.0,1.0,17.64,2.5,0.0,Manhattan,Manhattan
2,2023-06-14T15:31:17.000,2023-06-14T15:36:54.000,1.0,0.73,1.0,N,142,142,1,7.2,0.0,0.5,2.8,0.0,1.0,14.0,2.5,0.0,Manhattan,Manhattan
2,2023-06-14T15:26:10.000,2023-06-14T15:34:35.000,1.0,0.38,1.0,N,100,100,2,8.6,0.0,0.5,0.0,0.0,1.0,12.6,2.5,0.0,Manhattan,Manhattan
2,2023-06-14T15:55:31.000,2023-06-14T16:33:35.000,5.0,8.8,1.0,N,236,138,1,38.7,7.5,0.5,11.35,6.55,1.0,68.1,2.5,0.0,Manhattan,Queens
2,2023-06-14T16:01:53.000,2023-06-14T16:25:50.000,1.0,2.19,1.0,N,141,137,1,21.2,2.5,0.5,5.54,0.0,1.0,33.24,2.5,0.0,Manhattan,Manhattan
2,2023-06-14T17:29:02.000,2023-06-14T18:14:59.000,4.0,11.36,4.0,N,132,265,1,78.6,2.5,0.5,5.65,0.0,1.0,90.0,0.0,1.75,Queens,
2,2023-06-14T17:16:04.000,2023-06-14T18:18:26.000,1.0,16.91,3.0,N,161,1,1,103.5,2.5,0.0,24.35,14.75,1.0,146.1,0.0,0.0,Manhattan,EWR
2,2023-06-14T18:04:42.000,2023-06-14T18:34:38.000,1.0,14.47,1.0,N,132,210,1,55.5,2.5,0.5,12.25,0.0,1.0,73.5,0.0,1.75,Queens,Brooklyn
2,2023-06-14T18:57:38.000,2023-06-14T19:03:34.000,1.0,0.95,1.0,N,263,141,1,7.9,2.5,0.5,2.88,0.0,1.0,17.28,2.5,0.0,Manhattan,Manhattan
2,2023-06-14T19:15:03.000,2023-06-15T19:01:16.000,1.0,0.9,1.0,N,164,161,2,7.9,2.5,0.5,0.0,0.0,1.0,14.4,2.5,0.0,Manhattan,Manhattan
2,2023-06-14T19:01:15.000,2023-06-14T19:15:58.000,2.0,2.8,1.0,N,170,262,2,16.3,2.5,0.5,0.0,0.0,1.0,22.8,2.5,0.0,Manhattan,Manhattan
2,2023-06-14T20:25:29.000,2023-06-14T21:06:41.000,2.0,19.28,2.0,N,132,48,1,70.0,0.0,0.5,8.23,6.55,1.0,90.53,2.5,1.75,Queens,Manhattan
1,2023-06-14T20:40:39.000,2023-06-14T20:44:06.000,2.0,0.6,1.0,N,137,233,1,5.8,3.5,0.5,2.0,0.0,1.0,12.8,2.5,0.0,Manhattan,Manhattan
1,2023-06-14T21:09:50.000,2023-06-14T21:29:35.000,2.0,3.2,1.0,N,161,231,2,20.5,3.5,0.5,0.0,0.0,1.0,25.5,2.5,0.0,Manhattan,Manhattan
2,2023-06-14T21:44:37.000,2023-06-14T22:03:12.000,1.0,3.15,1.0,N,113,142,1,19.1,1.0,0.5,2.4,0.0,1.0,26.5,2.5,0.0,Manhattan,Manhattan
2,2023-06-14T22:04:44.000,2023-06-14T22:14:10.000,1.0,1.68,1.0,N,43,263,1,10.7,1.0,0.5,1.0,0.0,1.0,16.7,2.5,0.0,Manhattan,Manhattan
1,2023-06-14T22:02:09.000,2023-06-14T22:10:48.000,0.0,1.0,1.0,N,143,43,2,9.3,3.5,0.5,0.0,0.0,1.0,14.3,2.5,0.0,Manhattan,Manhattan
2,2023-06-14T23:20:45.000,2023-06-14T23:53:45.000,1.0,6.79,1.0,N,256,236,1,35.9,1.0,0.5,8.18,0.0,1.0,49.08,2.5,0.0,Brooklyn,Manhattan
1,2023-06-15T00:31:07.000,2023-06-15T00:51:42.000,4.0,3.6,1.0,N,230,144,1,19.8,3.5,0.5,1.0,0.0,1.0,25.8,2.5,0.0,Manhattan,Manhattan
2,2023-06-15T01:53:23.000,2023-06-15T01:59:23.000,1.0,0.98,1.0,N,148,79,1,7.9,1.0,0.5,2.58,0.0,1.0,15.48,2.5,0.0,Manhattan,Manhattan
2,2023-06-15T06:19:28.000,2023-06-15T06:24:45.000,1.0,0.88,1.0,N,234,137,1,7.2,0.0,0.5,2.24,0.0,1.0,13.44,2.5,0.0,Manhattan,Manhattan
2,2023-06-15T07:35:08.000,2023-06-15T07:50:36.000,1.0,3.55,1.0,N,231,163,1,18.4,0.0,0.5,4.48,0.0,1.0,26.88,2.5,0.0,Manhattan,Manhattan
2,2023-06-15T08:13:43.000,2023-06-15T08:32:49.000,1.0,3.49,1.0,N,193,143,2,20.5,0.0,0.5,0.0,0.0,1.0,24.5,2.5,0.0,Queens,Manhattan
2,2023-06-15T09:43:43.000,2023-06-15T10:04:17.000,1.0,2.24,1.0,N,107,237,2,19.1,0.0,0.5,0.0,0.0,1.0,23.1,2.5,0.0,Manhattan,Manhattan
2,2023-06-15T10:14:24.000,2023-06-15T10:27:47.000,1.0,1.21,1.0,N,237,229,2,12.8,0.0,0.5,0.0,0.0,1.0,16.8,2.5,0.0,Manhattan,Manhattan
1,2023-06-15T10:20:55.000,2023-06-15T10:55:14.000,1.0,19.3,4.0,N,138,265,1,89.8,6.75,0.5,20.0,6.55,1.0,124.6,0.0,1.75,Queens,
2,2023-06-15T11:04:54.000,2023-06-15T11:20:53.000,1.0,1.49,1.0,N,237,161,1,14.9,0.0,0.5,0.0,0.0,1.0,18.9,2.5,0.0,Manhattan,Manhattan
1,2023-06-15T12:08:09.000,2023-06-15T12:18:21.000,0.0,1.6,1.0,N,238,166,2,12.1,0.0,0.5,0.0,0.0,1.0,13.6,0.0,0.0,Manhattan,Manhattan
1,2023-06-15T12:25:40.000,2023-06-15T12:45:56.000,1.0,3.0,1.0,N,48,140,1,19.8,2.5,0.5,1.0,0.0,1.0,24.8,2.5,0.0,Manhattan,Manhattan
2,2023-06-15T13:46:20.000,2023-06-15T13:58:19.000,1.0,1.83,1.0,N,236,238,4,13.5,0.0,0.5,0.0,0.0,1.0,17.5,2.5,0.0,Manhattan,Manhattan
2,2023-06-15T13:20:48.000,2023-06-15T13:37:51.000,4.0,2.41,1.0,N,246,114,2,17.0,0.0,0.5,0.0,0.0,1.0,21.0,2.5,0.0,Manhattan,Manhattan
2,2023-06-15T14:25:20.000,2023-06-15T14:34:26.000,1.0,1.37,1.0,N,143,50,2,10.7,0.0,0.5,0.0,0.0,1.0,14.7,2.5,0.0,Manhattan,Manhattan
2,2023-06-15T14:53:21.000,2023-06-15T15:02:35.000,1.0,0.58,1.0,N,161,163,2,7.2,0.0,0.5,0.0,0.0,1.0,11.2,2.5,0.0,Manhattan,Manhattan
2,2023-06-15T15:13:32.000,2023-06-15T15:40:06.000,2.0,6.89,1.0,N,132,139,2,33.1,0.0,0.5,0.0,0.0,1.0,36.35,0.0,1.75,Queens,Queens
2,2023-06-15T15:08:41.000,2023-06-15T15:13:51.000,1.0,1.29,1.0,N,142,238,1,7.9,0.0,0.5,2.38,0.0,1.0,14.28,2.5,0.0,Manhattan,Manhattan
2,2023-06-15T16:02:14.000,2023-06-15T17:14:37.000,2.0,21.33,2.0,N,132,239,1,70.0,5.0,0.5,15.0,6.55,1.0,102.3,2.5,1.75,Queens,Manhattan
2,2023-06-15T16:22:09.000,2023-06-15T16:26:34.000,1.0,0.8,1.0,N,143,238,2,6.5,2.5,0.5,0.0,0.0,1.0,13.0,2.5,0.0,Manhattan,Manhattan
2,2023-06-15T17:35:55.000,2023-06-15T18:01:54.000,1.0,8.45,1.0,N,138,262,1,36.6,7.5,0.5,10.93,6.55,1.0,67.33,2.5,1.75,Queens,Manhattan
2,2023-06-15T17:23:25.000,2023-06-15T17:44:53.000,1.0,2.7,1.0,N,141,238,1,20.5,2.5,0.5,6.75,0.0,1.0,33.75,2.5,0.0,Manhattan,Manhattan
1,2023-06-15T18:31:32.000,2023-06-15T18:42:06.000,3.0,3.6,1.0,N,87,148,1,17.0,5.0,0.5,3.53,0.0,1.0,27.03,2.5,0.0,Manhattan,Manhattan
2,2023-06-15T18:15:45.000,2023-06-15T18:45:04.000,1.0,3.91,1.0,N,246,4,1,26.8,2.5,0.5,6.66,0.0,1.0,39.96,2.5,0.0,Manhattan,Manhattan
1,2023-06-15T19:10:28.000,2023-06-15T19:14:06.000,1.0,0.5,1.0,N,238,239,2,5.8,5.0,0.5,0.0,0.0,1.0,12.3,2.5,0.0,Manhattan,Manhattan
2,2023-06-15T18:59:12.000,2023-06-15T19:16:33.000,1.0,2.27,1.0,N,186,224,1,17.0,2.5,0.5,4.7,0.0,1.0,28.2,2.5,0.0,Manhattan,Manhattan
2,2023-06-15T20:19:47.000,2023-06-15T20:26:50.000,1.0,1.36,1.0,N,237,236,1,10.0,1.0,0.5,2.0,0.0,1.0,17.0,2.5,0.0,Manhattan,Manhattan
2,2023-06-15T20:10:06.000,2023-06-15T20:23:32.000,2.0,1.49,1.0,N,107,68,1,13.5,1.0,0.5,3.7,0.0,1.0,22.2,2.5,0.0,Manhattan,Manhattan
1,2023-06-15T21:06:57.000,2023-06-15T21:21:18.000,1.0,5.0,1.0,N,107,261,1,24.0,3.5,0.5,1.0,0.0,1.0,30.0,2.5,0.0,Manhattan,Manhattan
1,2023-06-15T21:25:41.000,2023-06-15T21:31:47.000,1.0,1.3,1.0,N,48,143,1,8.6,3.5,0.5,2.5,0.0,1.0,16.1,2.5,0.0,Manhattan,Manhattan
2,2023-06-15T22:45:34.000,2023-06-15T23:05:30.000,1.0,3.66,1.0,N,142,42,1,21.9,1.0,0.5,5.38,0.0,1.0,32.28,2.5,0.0,Manhattan,Manhattan
2,2023-06-15T22:14:19.000,2023-06-15T22:20:15.000,4.0,0.58,1.0,N,48,48,2,7.2,1.0,0.5,0.0,0.0,1.0,12.2,2.5,0.0,Manhattan,Manhattan
2,2023-06-15T23:35:22.000,2023-06-15T23:51:06.000,1.0,1.66,1.0,N,246,50,1,15.6,1.0,0.5,3.71,0.0,1.0,24.31,2.5,0.0,Manhattan,Manhattan
2,2023-06-15T23:37:56.000,2023-06-15T23:47:20.000,2.0,1.39,1.0,N,90,125,1,10.0,1.0,0.5,0.06,0.0,1.0,15.06,2.5,0.0,Manhattan,Manhattan
1,2023-06-16T00:32:18.000,2023-06-16T00:38:48.000,1.0,1.7,1.0,N,234,161,1,9.3,3.5,0.5,3.55,0.0,1.0,17.85,2.5,0.0,Manhattan,Manhattan
2,2023-06-16T02:45:32.000,2023-06-16T02:50:15.000,1.0,1.52,1.0,N,164,90,1,8.6,1.0,0.5,4.08,0.0,1.0,17.68,2.5,0.0,Manhattan,Manhattan
2,2023-06-16T06:38:16.000,2023-06-16T06:52:25.000,6.0,3.69,1.0,N,261,186,1,18.4,0.0,0.5,5.6,0.0,1.0,28.0,2.5,0.0,Manhattan,Manhattan
1,2023-06-16T08:36:32.000,2023-06-16T08:40:52.000,2.0,0.6,1.0,N,186,90,2,5.8,2.5,0.5,0.0,0.0,1.0,9.8,2.5,0.0,Manhattan,Manhattan
2,2023-06-16T08:46:51.000,2023-06-16T09:05:32.000,1.0,3.24,1.0,N,137,262,1,19.1,0.0,0.5,2.0,0.0,1.0,25.1,2.5,0.0,Manhattan,Manhattan
2,2023-06-16T09:36:01.000,2023-06-16T10:38:06.000,1.0,19.22,2.0,N,132,50,1,70.0,0.0,0.5,24.69,6.55,1.0,106.99,2.5,1.75,Queens,Manhattan
2,2023-06-16T10:48:55.000,2023-06-16T11:02:29.000,1.0,1.27,1.0,N,90,170,2,12.8,0.0,0.5,0.0,0.0,1.0,16.8,2.5,0.0,Manhattan,Manhattan
1,2023-06-16T11:53:48.000,2023-06-16T12:04:09.000,1.0,1.3,1.0,N,186,249,1,10.0,2.5,0.5,2.8,0.0,1.0,16.8,2.5,0.0,Manhattan,Manhattan
2,2023-06-16T11:13:29.000,2023-06-16T11:21:26.000,1.0,0.41,1.0,N,68,186,1,8.6,0.0,0.5,2.52,0.0,1.0,15.12,2.5,0.0,Manhattan,Manhattan
1,2023-06-16T12:54:55.000,2023-06-16T13:15:21.000,1.0,1.8,1.0,N,90,48,3,18.4,2.5,0.5,0.0,0.0,1.0,22.4,2.5,0.0,Manhattan,Manhattan
2,2023-06-16T13:56:09.000,2023-06-16T14:01:54.000,1.0,0.6,1.0,N,237,141,1,7.2,0.0,0.5,2.24,0.0,1.0,13.44,2.5,0.0,Manhattan,Manhattan
2,2023-06-16T13:13:11.000,2023-06-16T13:34:45.000,1.0,6.01,1.0,N,13,170,1,28.9,0.0,0.5,6.58,0.0,1.0,39.48,2.5,0.0,Manhattan,Manhattan
1,2023-06-16T14:13:03.000,2023-06-16T14:30:55.000,1.0,3.0,1.0,N,249,170,3,17.0,2.5,0.5,0.0,0.0,1.0,21.0,2.5,0.0,Manhattan,Manhattan
2,2023-06-16T14:10:53.000,2023-06-16T14:13:07.000,1.0,0.45,1.0,N,100,186,1,4.4,0.0,0.5,1.68,0.0,1.0,10.08,2.5,0.0,Manhattan,Manhattan
1,2023-06-16T15:53:50.000,2023-06-16T16:53:43.000,1.0,12.4,1.0,N,138,87,1,63.9,9.25,0.5,16.24,6.55,1.0,97.44,2.5,1.75,Queens,Manhattan
2,2023-06-16T16:48:59.000,2023-06-16T17:05:25.000,1.0,1.28,1.0,N,161,100,1,14.9,2.5,0.5,2.0,0.0,1.0,23.4,2.5,0.0,Manhattan,Manhattan
2,2023-06-16T16:27:17.000,2023-06-16T16:32:23.000,2.0,1.13,1.0,N,239,238,2,7.9,2.5,0.5,0.0,0.0,1.0,14.4,2.5,0.0,Manhattan,Manhattan
2,2023-06-16T17:13:09.000,2023-06-16T18:36:53.000,1.0,20.47,1.0,N,70,149,1,95.4,7.5,0.5,0.0,0.0,1.0,106.15,0.0,1.75,Queens,Brooklyn
2,2023-06-16T17:20:08.000,2023-06-16T17:28:32.000,1.0,0.93,1.0,N,79,107,1,9.3,2.5,0.5,2.37,0.0,1.0,18.17,2.5,0.0,Manhattan,Manhattan
1,2023-06-16T18:49:19.000,2023-06-16T18:54:56.000,2.0,0.7,1.0,N,230,48,1,7.2,5.0,0.5,2.7,0.0,1.0,16.4,2.5,0.0,Manhattan,Manhattan
1,2023-06-16T19:32:12.000,2023-06-16T19:41:24.000,1.0,1.3,1.0,N,237,229,2,10.7,5.0,0.5,0.0,0.0,1.0,17.2,2.5,0.0,Manhattan,Manhattan
2,2023-06-16T19:48:38.000,2023-06-16T20:06:34.000,4.0,6.16,1.0,N,246,4,1,27.5,2.5,0.5,6.8,0.0,1.0,40.8,2.5,0.0,Manhattan,Manhattan
2,2023-06-16T20:23:26.000,2023-06-16T20:40:06.000,1.0,2.54,1.0,N,113,162,1,17.0,1.0,0.5,4.4,0.0,1.0,26.4,2.5,0.0,Manhattan,Manhattan
2,2023-06-16T21:18:36.000,2023-06-16T21:32:12.000,1.0,5.21,1.0,N,141,232,1,22.6,1.0,0.5,1.0,0.0,1.0,28.6,2.5,0.0,Manhattan,Manhattan
2,2023-06-16T21:08:57.000,2023-06-16T21:18:21.000,5.0,2.07,1.0,N,237,238,1,12.8,1.0,0.5,3.5,0.0,1.0,21.3,2.5,0.0,Manhattan,Manhattan
1,2023-06-16T22:32:26.000,2023-06-16T22:57:26.000,1.0,9.3,1.0,N,138,49,1,40.8,7.75,0.5,10.0,0.0,1.0,60.05,0.0,1.75,Queens,Brooklyn
2,2023-06-16T23:35:38.000,2023-06-16T23:45:56.000,1.0,1.76,1.0,N,234,100,2,12.1,1.0,0.5,0.0,0.0,1.0,17.1,2.5,0.0,Manhattan,Manhattan
2,2023-06-16T23:33:13.000,2023-06-16T23:40:18.000,2.0,0.94,1.0,N,186,170,2,8.6,1.0,0.5,0.0,0.0,1.0,13.6,2.5,0.0,Manhattan,Manhattan
2,2023-06-17T00:01:06.000,2023-06-17T00:06:59.000,2.0,1.79,1.0,N,162,263,1,10.0,1.0,0.5,3.0,0.0,1.0,18.0,2.5,0.0,Manhattan,Manhattan
1,2023-06-17T01:17:42.000,2023-06-17T01:29:04.000,1.0,2.5,1.0,N,230,141,1,13.5,3.5,0.5,3.7,0.0,1.0,22.2,2.5,0.0,Manhattan,Manhattan
1,2023-06-17T02:06:35.000,2023-06-17T02:12:56.000,1.0,1.9,1.0,N,142,151,1,9.3,3.5,0.5,2.85,0.0,1.0,17.15,2.5,0.0,Manhattan,Manhattan
2,2023-06-17T03:25:02.000,2023-06-17T03:32:28.000,1.0,2.14,1.0,N,48,151,1,11.4,1.0,0.5,1.6,0.0,1.0,18.0,2.5,0.0,Manhattan,Manhattan
2,2023-06-17T07:11:01.000,2023-06-17T07:33:02.000,2.0,8.99,1.0,N,151,138,1,38.0,5.0,0.5,10.71,6.55,1.0,64.26,2.5,0.0,Manhattan,Queens
2,2023-06-17T09:37:38.000,2023-06-17T09:46:55.000,3.0,1.98,1.0,N,236,230,2,12.1,0.0,0.5,0.0,0.0,1.0,16.1,2.5,0.0,Manhattan,Manhattan
2,2023-06-17T10:23:14.000,2023-06-17T10:33:12.000,2.0,2.56,1.0,N,237,41,1,13.5,0.0,0.5,3.0,0.0,1.0,20.5,2.5,0.0,Manhattan,Manhattan
2,2023-06-17T11:22:39.000,2023-06-17T11:47:51.000,1.0,10.35,1.0,N,230,138,1,42.2,5.0,0.5,1.0,6.55,1.0,58.75,2.5,0.0,Manhattan,Queens
1,2023-06-17T12:04:05.000,2023-06-17T12:21:34.000,1.0,2.9,1.0,N,164,236,1,17.0,2.5,0.5,6.3,0.0,1.0,27.3,2.5,0.0,Manhattan,Manhattan
2,2023-06-17T12:26:24.000,2023-06-17T13:05:16.000,1.0,9.84,1.0,N,138,234,1,48.5,5.0,0.5,13.16,6.55,1.0,78.96,2.5,1.75,Queens,Manhattan
1,2023-06-17T13:50:13.000,2023-06-17T14:18:11.000,1.0,6.0,99.0,N,140,119,1,24.2,0.0,0.5,0.0,0.0,1.0,25.7,0.0,0.0,Manhattan,Bronx
2,2023-06-17T14:05:13.000,2023-06-17T14:55:38.000,1.0,20.9,2.0,N,237,132,1,70.0,0.0,0.5,20.14,6.55,1.0,100.69,2.5,0.0,Manhattan,Queens
2,2023-06-17T14:10:44.000,2023-06-17T14:33:52.000,5.0,8.74,1.0,N,138,236,1,35.2,5.0,0.5,5.0,6.55,1.0,57.5,2.5,1.75,Queens,Manhattan
2,2023-06-17T15:58:22.000,2023-06-17T16:18:34.000,1.0,3.74,1.0,N,162,179,1,21.9,0.0,0.5,2.0,0.0,1.0,27.9,2.5,0.0,Manhattan,Queens
1,2023-06-17T16:51:43.000,2023-06-17T17:14:46.000,1.0,2.1,1.0,N,162,68,1,18.4,2.5,0.5,4.5,0.0,1.0,26.9,2.5,0.0,Manhattan,Manhattan
2,2023-06-17T16:04:31.000,2023-06-17T16:24:02.000,1.0,1.99,1.0,N,162,239,1,17.7,0.0,0.5,4.34,0.0,1.0,26.04,2.5,0.0,Manhattan,Manhattan
2,2023-06-17T17:39:18.000,2023-06-17T17:47:27.000,1.0,0.78,1.0,N,230,48,1,8.6,0.0,0.5,2.52,0.0,1.0,15.12,2.5,0.0,Manhattan,Manhattan
2,2023-06-17T18:02:28.000,2023-06-17T18:10:40.000,1.0,0.65,1.0,N,231,45,1,8.6,0.0,0.5,2.52,0.0,1.0,15.12,2.5,0.0,Manhattan,Manhattan
1,2023-06-17T18:34:16.000,2023-06-17T19:03:43.000,1.0,4.4,1.0,N,249,80,1,29.6,2.5,0.5,6.7,0.0,1.0,40.3,2.5,0.0,Manhattan,Brooklyn
